trade_date,open,high,low,close,pre_close,vol,amount_wan,amount_yi,vwap,close_vs_vwap_pct,rvol_20,vol_shock,vol_zscore,volume_ratio,main_buy_amount,main_sell_amount,main_net_amount,main_net_vol,retail_net_amount,ofi,main_participation,net_mf_amount,ret_pct,price_impact,price_impact_20ma,open_ret_pct,intraday_ret_pct,amplitude_pct,close_position,vol_x_intraday,turnover_rate,turnover_rate_f,realized_vol_20d,amount_yi_20ma,sig_high_vol,sig_high_open_low_close,sig_healthy_pullback,sig_strong_up,sig_main_outflow
20230608,11.24,11.3,10.44,10.69,11.41,2711389.2,291274.9532,291.2749532,10.7426,-0.4896,0.8868,-0.1201,-0.5615,0.92,111898.56,156511.16999999998,-44612.609999999986,-415863,42105.19,-0.1532,0.9215,-27216.93,-6.3103,0.021664,0.00895,-1.4899,-4.8932,7.5372,0.2907,0.5877,11.6918,11.7943,67.9387,345.105,False,False,False,False,True
20230609,10.86,10.98,10.37,10.87,10.69,2381184.7,255124.1378,255.1241378,10.7142,1.4541,0.7956,-0.2286,-0.9929,0.87,116363.54999999999,120832.19,-4468.640000000014,-44378,7858.470000000001,-0.0175,0.9297,7348.64,1.6838,0.0066,0.009252,1.5903,0.0921,5.7063,0.8197,-0.0211,10.2679,10.358,68.3511,335.7433,False,False,False,False,True
20230612,10.89,11.09,10.72,10.74,10.87,1692694.52,184288.1759,184.2881759,10.8873,-1.353,0.5829,-0.5397,-1.8095,0.64,71471.83,95674.75,-24202.92,-222748,17123.589999999997,-0.1313,0.907,-8262.61,-1.196,0.00649,0.009115,0.184,-1.3774,3.4039,0.0541,0.7434,7.2991,7.3631,66.3511,323.556,False,False,False,False,True
20230613,10.79,11.57,10.68,11.34,10.74,3206190.08,359059.1481,359.0591481,11.1989,1.2599,1.1053,0.1001,0.4573,1.37,170430.25,150929.87,19500.380000000005,172923,-15851.279999999999,0.0543,0.895,55592.59,5.5866,0.015559,0.008917,0.4655,5.0973,8.2868,0.7416,0.5102,13.8254,13.9467,64.5043,321.6771,False,False,False,False,False
20230614,11.34,12.1,11.29,11.76,11.34,3352388.48,393079.022,393.079022,11.7253,0.2959,1.147,0.1372,0.6363,1.39,181726.26,179922.83000000002,1803.429999999993,13921,-2377.5800000000017,0.0046,0.92,18258.68,3.7037,0.009422,0.009324,0.0,3.7037,7.1429,0.5802,0.5081,14.4559,14.5826,65.8689,324.4724,False,False,False,False,False
20230615,12.26,12.39,11.35,11.36,11.76,3104054.16,364005.703,364.005703,11.7268,-3.1279,1.0675,0.0654,0.2943,1.16,145408.67,181157.16,-35748.48999999999,-307981,31114.709999999992,-0.0982,0.8971,-47783.81,-3.4014,0.009344,0.009489,4.2517,-7.3409,8.8435,0.0096,-0.4801,13.385,13.5024,66.3602,322.1905,False,False,False,False,True
20230616,11.34,11.98,11.11,11.87,11.36,3014779.27,351451.75440000003,351.4517544,11.6576,1.822,1.0657,0.0637,0.3452,1.1,174481.16,147119.51,27361.649999999994,229985,-20392.839999999997,0.0779,0.9151,48029.0,4.4894,0.012774,0.009192,-0.1761,4.6737,7.6585,0.8736,0.2977,13.0001,13.1141,57.4921,313.3075,False,False,False,False,False
20230619,11.87,12.12,11.7,12.01,11.87,3115564.63,371974.3747,371.9743747,11.9392,0.593,1.0912,0.0872,0.4828,1.08,160844.07,189282.21,-28438.139999999985,-239514,14312.050000000003,-0.0765,0.9413,-864.18,1.1794,0.003171,0.0089,0.0,1.1794,3.5383,0.7381,0.1028,13.4347,13.5525,56.3998,318.0402,False,False,False,False,True
20230620,11.85,12.58,11.81,12.15,12.01,3288840.23,401225.2995,401.2252995,12.1996,-0.4066,1.1336,0.1254,0.7248,1.04,177139.41999999998,181651.74,-4512.320000000007,-39432,2805.3800000000047,-0.0112,0.8942,10350.55,1.1657,0.002905,0.008267,-1.3322,2.5316,6.4113,0.4416,0.3175,14.1818,14.3062,53.839,325.9363,False,False,False,False,True
20230621,11.91,11.93,10.96,10.97,12.15,2885843.95,329428.98620000004,329.4289862,11.4153,-3.9009,0.9865,-0.0136,-0.0757,0.91,116169.82,170838.43,-54668.609999999986,-478825,55190.46,-0.1659,0.8712,-79476.6,-9.7119,0.029481,0.00964,-1.9753,-7.8925,7.9835,0.0103,0.1073,12.4441,12.5532,65.8532,330.1215,False,False,False,False,True
20230626,10.7,10.91,9.89,9.95,10.97,2314767.56,238799.9151,238.79991510000002,10.3164,-3.5516,0.7957,-0.2286,-1.1089,0.75,92989.64,111219.85999999999,-18230.219999999987,-177948,23429.690000000002,-0.0763,0.8551,-32009.71,-9.2981,0.038937,0.011326,-2.4613,-7.0093,9.2981,0.0588,1.6023,9.9815,10.0691,74.2346,328.9164,False,False,False,False,True
20230627,9.99,10.07,9.77,9.87,9.95,1441644.32,142745.7647,142.74576470000002,9.9016,-0.3191,0.5058,-0.6817,-2.2485,0.49,46361.12,66238.95,-19877.829999999994,-201316,16148.820000000003,-0.1393,0.7888,-27930.79,-0.804,0.005632,0.011074,0.402,-1.2012,3.0151,0.3333,0.8189,6.2165,6.271,73.5197,322.54,False,False,False,False,True
20230628,9.8,9.8,9.2,9.59,9.87,1851569.16,175627.3436,175.6273436,9.4853,1.1038,0.6627,-0.4114,-1.4193,0.71,70854.06,74130.22,-3276.1600000000035,-35092,9844.939999999995,-0.0187,0.8255,-1206.99,-2.8369,0.016153,0.011682,-0.7092,-2.1429,6.079,0.65,0.8816,7.9842,8.0542,73.9285,315.6437,False,False,False,False,True
20230629,9.6,9.79,9.58,9.67,9.59,1198608.3,116008.23629999999,116.0082363,9.6786,-0.0889,0.4512,-0.7958,-2.0943,0.51,40717.85,50960.1,-10242.25,-106268,6545.379999999997,-0.0883,0.7903,602.65,0.8342,0.007191,0.011277,0.1043,0.7292,2.1898,0.4286,-0.5803,5.1685,5.2139,69.4715,299.9101,False,False,False,False,True
20230630,9.62,9.74,9.46,9.67,9.67,1259326.63,121040.00330000001,121.04000330000001,9.6115,0.6086,0.4878,-0.7178,-1.7349,0.65,46212.95,54949.24,-8736.29,-91811,6551.93,-0.0722,0.8358,-10182.29,0.0,0.0,0.010984,-0.5171,0.5198,2.8956,0.75,-0.3731,5.4304,5.478,69.3638,290.6706,False,False,False,False,True
20230703,9.68,9.73,9.26,9.53,9.67,1377279.1,130631.8994,130.6318994,9.4848,0.4766,0.5595,-0.5808,-1.4395,0.85,46681.259999999995,62036.530000000006,-15355.270000000011,-162157,11945.71,-0.1175,0.8322,-14690.69,-1.4478,0.011083,0.010936,0.1034,-1.5496,4.8604,0.5745,0.9,5.939,5.9911,66.0105,275.6454,False,False,True,False,True
20230704,9.52,9.56,9.39,9.44,9.53,1130274.22,107011.88840000001,107.0118884,9.4678,-0.2936,0.4765,-0.7413,-1.5508,0.79,39738.259999999995,45426.5,-5688.240000000005,-60598,4508.139999999999,-0.0532,0.7958,-10183.18,-0.9444,0.008825,0.011352,-0.1049,-0.8403,1.7838,0.2941,0.6229,4.8739,4.9166,65.8959,263.984,False,False,False,False,True
20230705,9.44,9.87,9.3,9.47,9.44,1737761.51,166879.0084,166.8790084,9.6031,-1.386,0.7556,-0.2802,-0.7125,1.27,67240.27,79319.41,-12079.14,-126714,6702.4000000000015,-0.0724,0.8782,70.11,0.3178,0.001904,0.011054,0.0,0.3178,6.0381,0.2982,-0.089,7.4934,7.5591,64.4983,253.621,False,False,False,False,True
20230706,9.45,9.75,9.42,9.49,9.47,1202241.33,115168.8207,115.1688207,9.5795,-0.9343,0.5428,-0.611,-1.2475,0.9,43582.6,48420.340000000004,-4837.740000000005,-50953,6203.52,-0.042,0.7989,-3488.95,0.2112,0.001834,0.010505,-0.2112,0.4233,3.4847,0.2121,-0.2586,5.1842,5.2297,63.4163,242.312,False,False,False,False,True
20230707,9.42,9.46,9.11,9.31,9.49,1307329.46,121407.0845,121.4070845,9.2866,0.252,0.6001,-0.5107,-1.0421,0.97,42691.11,50429.69,-7738.580000000002,-84118,9039.080000000002,-0.0637,0.767,-11401.06,-1.8967,0.015623,0.01123,-0.7376,-1.1677,3.6881,0.5714,0.5963,5.6373,5.6868,63.3878,236.8116,False,False,True,False,True
20230710,9.31,9.48,9.23,9.4,9.31,814466.74,76198.3785,76.1983785,9.3556,0.4746,0.3908,-0.9394,-1.4441,0.6,31130.94,30749.27,381.66999999999825,3355,1002.380000000001,0.005,0.8121,6328.62,0.9667,0.012687,0.010781,0.0,0.9667,2.6853,0.68,-0.9081,3.5121,3.5429,60.3937,226.0577,False,False,False,False,False
20230711,9.02,9.25,8.85,9.13,9.4,1527311.85,139086.0682,139.0860682,9.1066,0.257,0.7483,-0.29,-0.5809,1.23,55493.82,67654.18000000001,-12160.360000000008,-133582,11183.950000000004,-0.0874,0.8854,-4302.57,-2.8723,0.020651,0.011483,-4.0426,1.2195,4.2553,0.7,-0.3537,6.5859,6.6437,60.304,220.2558,False,False,False,False,True
20230712,9.16,9.18,8.73,8.79,9.13,1521637.42,135846.2433,135.8462433,8.9276,-1.5413,0.7486,-0.2895,-0.5748,1.15,43467.57000000001,66507.62,-23040.04999999999,-259371,17714.920000000002,-0.1696,0.8096,-22518.8,-3.724,0.027413,0.012529,0.3286,-4.0393,4.9288,0.1333,1.1694,6.5615,6.619,61.1866,217.8337,False,False,False,False,True
20230713,8.9,9.32,8.72,9.3,8.79,2211465.76,200378.1051,200.3781051,9.0609,2.6388,1.1153,0.1091,0.27,1.74,98144.81,78336.98,19807.83,213620,-8078.700000000004,0.0989,0.8807,27826.0,5.802,0.028955,0.013199,1.2514,4.4944,6.8259,0.9667,0.4903,9.5361,9.6197,61.4946,209.8997,False,False,False,False,False
20230714,9.5,9.85,9.3,9.59,9.3,2614251.19,250235.6881,250.2356881,9.572,0.188,1.3434,0.2952,0.837,1.77,110686.97,117606.92000000001,-6919.950000000012,-74135,-8102.949999999997,-0.0277,0.9123,10473.11,3.1183,0.012461,0.013351,2.1505,0.9474,5.914,0.5273,0.2797,11.2729,11.3718,60.9443,202.7575,False,False,False,False,True
20230717,9.42,9.54,9.21,9.28,9.59,1277291.08,119504.5933,119.5045933,9.3561,-0.8134,0.6887,-0.3729,-0.757,0.73,35757.42,57560.07,-21802.65,-233713,16197.039999999997,-0.1824,0.7809,-27139.24,-3.2325,0.027049,0.014236,-1.7727,-1.4862,3.4411,0.2121,0.5542,5.5078,5.5561,60.8568,190.5325,False,False,False,False,True
20230718,9.32,9.37,9.03,9.05,9.28,1079970.67,99087.9851,99.0879851,9.1751,-1.3635,0.6144,-0.4872,-0.9289,0.59,29391.489999999998,45986.19,-16594.700000000004,-181700,14128.43,-0.1675,0.7607,-17247.38,-2.4784,0.025012,0.014848,0.431,-2.897,3.6638,0.0588,1.4114,4.657,4.6978,57.5573,177.9143,False,False,False,False,True
20230719,9.35,9.4,9.15,9.22,9.05,1152843.2,106734.86480000001,106.73486480000001,9.2584,-0.4148,0.6946,-0.3644,-0.7601,0.66,40727.41,41514.47,-787.0599999999977,-9420,2197.600000000002,-0.0074,0.7705,11638.23,1.8785,0.0176,0.01557,3.3149,-1.3904,2.7624,0.28,0.5067,4.9712,5.0148,58.0057,164.6523,False,False,False,False,True
20230720,9.22,9.31,9.03,9.06,9.22,1024707.83,93766.2464,93.7662464,9.1505,-0.989,0.6626,-0.4116,-0.9331,0.61,31772.420000000002,38244.72,-6472.299999999999,-71707,5402.170000000002,-0.069,0.7467,-9530.51,-1.7354,0.018508,0.01635,0.0,-1.7354,3.0369,0.1071,0.7143,4.4471,4.4864,57.3148,149.2794,False,False,False,False,True
20230721,8.99,9.11,8.82,8.86,9.06,971865.19,86928.31139999999,86.9283114,8.9445,-0.9447,0.6699,-0.4007,-1.0073,0.68,24277.04,37353.35,-13076.309999999998,-146583,12273.919999999998,-0.1504,0.709,-14916.87,-2.2075,0.025394,0.016146,-0.7726,-1.4461,3.2009,0.1379,0.5795,4.2178,4.255,48.3581,137.1543,False,False,False,False,True
20230724,8.81,9.13,8.75,8.93,8.86,828308.4,74258.4543,74.2584543,8.9651,-0.3915,0.6017,-0.5079,-1.2216,0.75,26370.02,28401.089999999997,-2031.069999999996,-23193,3362.1800000000003,-0.0274,0.7376,4899.35,0.7901,0.01064,0.014731,-0.5643,1.3621,4.2889,0.4737,-0.6918,3.5948,3.6265,37.4822,128.9272,False,False,False,False,True
20230725,9.05,9.31,8.94,9.16,8.93,1244061.82,113784.5246,113.7845246,9.1462,0.1509,0.9103,-0.094,-0.2727,1.23,45977.770000000004,41018.04,4959.730000000003,53333,-1723.260000000002,0.0436,0.7646,12197.49,2.5756,0.022636,0.015581,1.3438,1.2155,4.1433,0.5946,-0.1143,5.3991,5.4468,39.0223,127.4792,False,False,False,False,False
20230726,9.11,9.17,8.72,8.77,9.16,1160799.36,102720.6447,102.72064470000001,8.8491,-0.8939,0.8714,-0.1376,-0.3924,1.11,26365.59,46986.280000000006,-20620.690000000006,-233250,14972.510000000002,-0.2007,0.7141,-31825.34,-4.2576,0.041448,0.016846,-0.5459,-3.7322,4.9127,0.1111,0.5136,5.0378,5.0822,40.5231,123.8339,False,False,False,False,True
20230727,8.72,8.83,8.58,8.61,8.77,823547.32,71419.6549,71.4196549,8.6722,-0.7172,0.6271,-0.4667,-1.0874,0.79,20055.08,33174.270000000004,-13119.190000000002,-151696,8931.72,-0.1837,0.7453,-14437.26,-1.8244,0.025545,0.017763,-0.5701,-1.2615,2.8506,0.12,0.5887,3.5741,3.6057,40.5348,121.6044,False,False,False,False,True
20230728,8.54,8.67,8.45,8.6,8.61,849827.89,72669.13399999999,72.669134,8.551,0.573,0.6573,-0.4196,-0.9586,0.84,23168.59,26853.11,-3684.5200000000004,-43379,4916.040000000001,-0.0507,0.6883,-4536.59,-0.1161,0.001598,0.017843,-0.813,0.7026,2.5552,0.6818,-0.2948,3.6882,3.7207,40.5161,119.1859,False,False,True,False,True
20230731,8.55,8.93,8.42,8.84,8.6,1053634.55,92628.3431,92.6283431,8.7913,0.554,0.8253,-0.192,-0.48,1.07,39235.18,34033.59,5201.590000000004,58172,-1106.170000000002,0.0562,0.791,15153.99,2.7907,0.030128,0.018796,-0.5814,3.3918,5.9302,0.8235,-0.6512,4.5727,4.613,42.0405,117.2857,False,False,False,False,False
20230801,8.78,8.87,8.65,8.77,8.84,689268.61,60328.3385,60.3283385,8.7525,0.1999,0.5494,-0.599,-1.1726,0.67,19356.04,24449.420000000002,-5093.380000000001,-58517,5756.050000000001,-0.0844,0.7261,-5967.19,-0.7919,0.013127,0.019011,-0.6787,-0.1139,2.4887,0.5455,0.0682,2.9914,3.0178,42.015,114.9515,False,False,True,False,True
20230802,8.7,8.72,8.61,8.71,8.77,620032.2,53710.2405,53.710240500000005,8.6625,0.5483,0.5172,-0.6593,-1.186,0.68,17293.08,21673.5,-4380.419999999998,-50864,5946.82,-0.0816,0.7255,-5821.61,-0.6842,0.012739,0.019552,-0.7982,0.1149,1.2543,0.9091,-0.0758,2.6909,2.7146,41.9592,109.2931,False,False,True,False,True
20230803,8.63,8.78,8.58,8.62,8.71,633321.41,54761.5424,54.7615424,8.6467,-0.3088,0.5412,-0.614,-1.0653,0.78,18918.079999999998,23255.58,-4337.500000000004,-50448,2987.2999999999993,-0.0792,0.7701,-8895.65,-1.0333,0.018869,0.020404,-0.9185,-0.1159,2.2962,0.2,0.0712,2.7486,2.7728,41.9575,106.2727,False,False,False,False,True
20230804,8.62,9.0,8.61,8.93,8.62,1391179.17,123826.2413,123.82624129999999,8.9008,0.3281,1.1845,0.1693,0.4286,1.81,54645.8,41183.62,13462.18,150734,-6646.470000000001,0.1087,0.7739,25798.56,3.5963,0.029043,0.021075,0.0,3.5963,4.5244,0.8205,0.6089,6.0376,6.0909,43.924,106.3937,False,False,False,False,False
20230807,8.88,9.06,8.86,8.93,8.93,1031122.24,92314.6557,92.3146557,8.9528,-0.2547,0.8699,-0.1394,-0.3085,1.18,29864.61,42654.72,-12790.11,-143517,8652.169999999998,-0.1385,0.7856,394.65,0.0,0.0,0.020441,-0.5599,0.5631,2.2396,0.35,-0.0785,4.475,4.5145,43.7252,107.1995,False,False,False,False,True
20230808,8.88,9.06,8.83,8.85,8.93,863585.09,77300.0991,77.3000991,8.9511,-1.1295,0.7496,-0.2883,-0.5795,0.99,26272.42,29759.41,-3486.9900000000016,-39449,3630.4000000000015,-0.0451,0.7249,-6714.88,-0.8959,0.01159,0.019988,-0.5599,-0.3378,2.5756,0.087,0.0974,3.7479,3.781,42.6858,104.1102,False,False,False,False,True
20230809,8.81,8.89,8.56,8.58,8.85,755999.83,65706.9238,65.7069238,8.6914,-1.2817,0.6787,-0.3875,-0.7194,0.83,18019.35,30206.17,-12186.82,-140359,10579.74,-0.1855,0.7339,-16646.06,-3.0508,0.04643,0.020939,-0.452,-2.6107,3.7288,0.0606,1.0116,3.281,3.3099,41.9935,100.6032,False,False,False,False,True
20230810,8.56,8.82,8.54,8.61,8.58,616149.24,53475.6323,53.4756323,8.679,-0.795,0.5958,-0.5178,-0.9579,0.66,18218.8,18662.12,-443.3199999999997,-5503,1959.3999999999996,-0.0083,0.6897,1568.49,0.3497,0.006539,0.019818,-0.2331,0.5841,3.2634,0.25,-0.3024,2.674,2.6976,35.8634,93.2581,False,False,False,False,True
20230811,8.64,8.76,8.45,8.45,8.61,636283.02,54661.9424,54.6619424,8.5908,-1.639,0.6804,-0.3851,-1.2522,0.68,16234.07,20241.7,-4007.630000000001,-47019,3922.7699999999986,-0.0733,0.6673,-11332.09,-1.8583,0.033996,0.020895,0.3484,-2.1991,3.6005,0.0,0.8469,2.7614,2.7858,33.7492,83.4794,False,False,False,False,True
20230814,8.3,8.8,8.26,8.79,8.45,1021565.01,88010.34760000001,88.0103476,8.6152,2.029,1.1075,0.1021,0.4389,1.31,39344.57,31092.01,8252.560000000001,95241,-5443.289999999997,0.0938,0.8003,19489.74,4.0237,0.045718,0.021828,-1.7751,5.9036,6.3905,0.9815,0.6028,4.4335,4.4726,36.021,81.9047,False,False,False,False,False
20230815,8.84,8.85,8.55,8.59,8.79,683333.34,59274.005099999995,59.2740051,8.6742,-0.9707,0.7571,-0.2783,-0.9584,0.88,19780.059999999998,23918.27,-4138.210000000003,-47839,3036.050000000001,-0.0698,0.7372,-13415.87,-2.2753,0.038386,0.022497,0.5688,-2.8281,3.413,0.1333,0.7871,2.9656,2.9918,35.8609,79.914,False,False,False,False,True
20230816,8.55,8.59,8.29,8.39,8.59,698547.47,58830.64570000001,58.830645700000005,8.4219,-0.3788,0.7939,-0.2308,-0.8054,0.94,18575.01,24351.27,-5776.260000000002,-68942,3623.529999999999,-0.0982,0.7297,-10475.1,-2.3283,0.039576,0.023596,-0.4657,-1.8713,3.4924,0.3333,0.4319,3.0316,3.0584,35.6791,77.5188,False,False,False,False,True
20230817,8.32,8.53,8.26,8.46,8.39,621541.51,52398.808899999996,52.3988089,8.4305,0.3499,0.723,-0.3244,-1.0378,0.85,17394.5,16473.190000000002,921.3099999999977,10565,927.1999999999989,0.0176,0.6463,1330.61,0.8343,0.015922,0.023466,-0.8343,1.6827,3.2181,0.7407,-0.5459,2.6974,2.7212,35.6139,75.4504,False,False,False,False,False
20230818,8.42,8.48,8.1,8.1,8.46,969518.82,79798.68950000001,79.79868950000001,8.2308,-1.5892,1.1279,0.1204,0.4792,1.32,21550.34,38588.020000000004,-17037.680000000004,-206872,10052.279999999999,-0.2135,0.7536,-23381.76,-4.2553,0.053325,0.024863,-0.4728,-3.8005,4.4917,0.0,-0.4576,4.2076,4.2448,37.7335,75.0939,False,False,False,False,True
20230821,8.07,8.33,8.02,8.14,8.1,666922.67,54853.42219999999,54.8534222,8.2249,-1.0322,0.7832,-0.2443,-0.7909,0.83,18374.14,18568.09,-193.95000000000073,-2877,5445.340000000002,-0.0035,0.6735,6862.9,0.4938,0.009002,0.024781,-0.3704,0.8674,3.8272,0.3871,-0.2119,2.8944,2.9199,37.6219,74.1237,False,False,False,False,True
