trade_date,semiconductor_stock_count,market_stock_count,semi_equal_weight_pct_chg,market_equal_weight_pct_chg,semi_amount,market_amount,semi_cum_return,market_cum_return,semi_excess_cum_return,semi_amount_share
20250818,182,5410,2.827810439560439,1.7031482439926062,179417234.26,2809130228.295,0.1328254615672404,0.0706596769088581,0.062165784658382295,0.06386931885635547
20250819,183,5413,-0.342455737704918,0.5487569554775541,150991346.474,2640679593.8599997,0.12894603577592112,0.07653499635538896,0.05241103942053216,0.05717897272546011
20250820,183,5411,2.756683060109289,0.8418906117168731,176545607.23999998,2448414475.101,0.16006749990193136,0.08559824342155142,0.07446925648037994,0.07210609520380215
20250821,183,5414,-1.2517661202185795,-0.29910267824159587,188246679.602,2460335049.734,0.14554616796649222,0.08235119000053381,0.06319497796595841,0.07651261954031519
20250822,183,5415,4.193789617486339,0.7131940535549399,257145818.146,2578842283.783,0.1935879642221836,0.09007045432619876,0.10351750989598485,0.099713665997745
20250825,182,5415,0.453495054945055,1.030624616805171,295495529.785,3176948203.5629997,0.19900082661635055,0.10130498876900451,0.09769583784734603,0.09301238511021266
20250826,181,5416,-0.705838674033149,0.23968679837518464,200606162.85400003,2709831065.742,0.19053781508011514,0.1039446714369312,0.08659314364318393,0.0740290291118463
20250827,181,5417,-0.44008950276243086,-2.3573025475355363,277819046.11800003,3197788291.965,0.1852983831295303,0.07792135557376567,0.10737702755576461,0.08687849874742139
20250828,181,5417,3.9118248618784537,0.6894787705371977,289641789.563,3000890233.547,0.23166517996823455,0.08535339448353363,0.14631178548470092,0.09651862181598307
20250829,179,5414,-2.143995530726257,-0.1939054857776136,232404806.566,2830197224.9830003,0.20525833355620393,0.08324883471155653,0.1220094988446474,0.08211611703753117
20250901,180,5414,2.1247166666666666,0.9580440155153306,242928480.284,2777646700.6219997,0.23086665824566155,0.0936268353456502,0.13723982290001135,0.08745837986868557
20250902,180,5415,-4.481059999999999,-1.4697471837488458,235701529.37300003,2912423043.022,0.17571078476967839,0.07755328573243592,0.09815749903724247,0.08092970213847453
20250903,181,5417,-0.8282696132596685,-1.8603528705925791,180061014.899,2395682256.551,0.1659727295996143,0.057506992249148015,0.10846573735046627,0.0751606413607742
20250904,181,5416,-5.0965,-0.7453581425406204,201570728.70199996,2581892828.988,0.10654892943556993,0.04962477777448249,0.05692415166108744,0.07807091233179021
20250905,181,5417,3.4129154696132598,2.492985748569319,165394750.255,2348359289.7860003,0.1443145090271165,0.07579177389785263,0.06852273512926388,0.07042991716572977
20250908,181,5419,0.6654209944751381,1.4160296549178817,149881441.755,2463137922.366,0.15192901801300795,0.09102530444141332,0.06090371357159463,0.06084979667359811
20250909,183,5420,-2.6399699453551912,-1.0058569003690037,129644601.53800002,2152080368.4500003,0.12151843814563934,0.0800511511319173,0.04146728701372204,0.06024152417289804
20250910,183,5422,0.21792786885245902,0.1727186462559941,126531831.218,2003952265.9100003,0.12396253937667767,0.08191660085902464,0.042045938517653036,0.06314114032079578
20250911,183,5421,4.254396721311475,1.5074230215827338,203063468.35900003,2464592729.692,0.17178036480068815,0.09822566077469896,0.07355470402598918,0.08239230194612189
20250912,184,5424,1.6219967391304349,-0.06874113200589971,233719347.30799997,2548311820.4449997,0.19078660410752613,0.0974707280235032,0.09331587608402292,0.09171536443573325
20250915,184,5422,0.17313695652173908,-0.08268495020287715,213352891.92,2303180069.986,0.1928482957925466,0.09656328489854582,0.09628501089400077,0.09263404746346944
20250916,184,5422,0.9301108695652174,1.0459405569900406,189318551.79400003,2367069158.71,0.20394310744913668,0.10803268502836194,0.09591042242077474,0.07998015228975161
20250917,184,5421,1.2259614130434782,0.37141366906474815,196411145.12,2402923862.912,0.2187029853814597,0.11214806987826242,0.10655491550319729,0.0817383971883228
20250918,184,5420,0.342666847826087,-1.3094123431734317,315907876.01600003,3166643257.6800003,0.22287907648582883,0.0975854657769113,0.12529361070891754,0.09976111936506729
20250919,184,5422,-0.6347451086956523,-0.47921270748801176,221517268.46199998,2349413156.76,0.21511691136257238,0.09232569674936686,0.12279121461320552,0.09428621263340811
20250922,184,5418,2.396544565217391,0.055685418973791076,232738123.005,2142462764.493,0.2442377296628695,0.09293396289015998,0.1513037667727095,0.10863111689134815
20250923,184,5424,0.9511141304347825,-1.2903784660766962,247329482.942,2518471303.486,0.2560718505258939,0.07883097838458664,0.17724087214130724,0.09820619460688443
20250924,184,5422,4.543051630434782,1.5697486536333456,325936283.719,2347154285.9300003,0.3131358432106428,0.09576591314275817,0.21736993006788463,0.1388644477582163
20250925,183,5426,-0.37513934426229506,-0.4397050313306303,264700002.908,2391770731.518,0.3082097540191493,0.09094777529106346,0.21726197872808584,0.11067114394363425
20250926,183,5426,-1.1163967213114754,-0.790003243641725,241547728.988,2166107175.891,0.2936049432174026,0.08232925247982692,0.21127569073757568,0.11151236267367173
20250929,182,5420,0.8821065934065934,0.8967019926199261,220134201.93100002,2178142641.662,0.3050159177141569,0.092034520453522,0.21298139726063492,0.10106509909884956
20250930,182,5423,2.363723626373626,0.4839790890650932,256663959.58900005,2197249493.905,0.33586288728910296,0.0973197391778895,0.23854314811121347,0.11681147739524618
20251009,181,5419,2.187528729281768,0.7400102048348404,327395004.578,2671818087.96,0.36508527173236494,0.10544001722747298,0.25964525450489195,0.12253641295915257
20251010,181,5422,-4.529106077348066,-0.26274081519734416,280054703.76699996,2534146454.094,0.30325911172935105,0.10253557511469191,0.20072353661465914,0.11051243834568521
