ts_code,csname,extname,cname,index_code,index_name,list_date,exchange,mgr_name,etf_type
159560.OF,景顺长城中证芯片产业ETF,景顺长城中证芯片产业ETF,景顺长城中证芯片产业交易型开放式指数证券投资基金,H30007.CSI,中证芯片产业指数,20231120,SZ,景顺长城基金,纯境内
159560.SZ,景顺长城中证芯片产业ETF,芯片ETF景顺,景顺长城中证芯片产业交易型开放式指数证券投资基金,H30007.CSI,中证芯片产业指数,20231120,SZ,景顺长城基金,纯境内
560780.OF,广发中证半导体材料设备ETF,广发中证半导体材料设备ETF,广发中证半导体材料设备主题交易型开放式指数证券投资基金,931743.CSI,中证半导体材料设备主题指数,20231212,SH,广发基金,纯境内
560780.SH,广发中证半导体材料设备ETF,半导体设备ETF广发,广发中证半导体材料设备主题交易型开放式指数证券投资基金,931743.CSI,中证半导体材料设备主题指数,20231212,SH,广发基金,纯境内
159582.OF,博时中证半导体产业ETF,博时中证半导体产业ETF,博时中证半导体产业交易型开放式指数证券投资基金,931865.CSI,中证半导体产业指数,20240416,SZ,博时基金,纯境内
159582.SZ,博时中证半导体产业ETF,半导体ETF博时,博时中证半导体产业交易型开放式指数证券投资基金,931865.CSI,中证半导体产业指数,20240416,SZ,博时基金,纯境内
562820.OF,嘉实中证全指集成电路ETF,嘉实中证全指集成电路ETF,嘉实中证全指集成电路交易型开放式指数证券投资基金,932087.CSI,中证全指集成电路指数,20240422,SH,嘉实基金,纯境内
562820.SH,嘉实中证全指集成电路ETF,集成电路ETF嘉实,嘉实中证全指集成电路交易型开放式指数证券投资基金,932087.CSI,中证全指集成电路指数,20240422,SH,嘉实基金,纯境内
588890.OF,南方上证科创板芯片ETF,南方上证科创板芯片ETF,南方上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20240423,SH,南方基金,纯境内
588890.SH,南方上证科创板芯片ETF,科创芯片ETF南方,南方上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20240423,SH,南方基金,纯境内
159310.OF,天弘中证芯片产业ETF,天弘中证芯片产业ETF,天弘中证芯片产业交易型开放式指数证券投资基金,H30007.CSI,中证芯片产业指数,20240430,SZ,天弘基金,纯境内
159310.SZ,天弘中证芯片产业ETF,芯片ETF天弘,天弘中证芯片产业交易型开放式指数证券投资基金,H30007.CSI,中证芯片产业指数,20240430,SZ,天弘基金,纯境内
159599.OF,芯片ETF基金,芯片ETF基金,西藏东财中证芯片产业交易型开放式指数证券投资基金,H30007.CSI,中证芯片产业指数,20240508,SZ,东财基金,纯境内
159599.SZ,芯片ETF基金,芯片ETF东财,东财中证芯片产业交易型开放式指数证券投资基金,H30007.CSI,中证芯片产业指数,20240508,SZ,东财基金,纯境内
159558.OF,易方达中证半导体材料设备主题ETF,易方达中证半导体材料设备主题ETF,易方达中证半导体材料设备主题交易型开放式指数证券投资基金,931743.CSI,中证半导体材料设备主题指数,20240618,SZ,易方达基金,纯境内
159558.SZ,易方达中证半导体材料设备主题ETF,半导体设备ETF易方达,易方达中证半导体材料设备主题交易型开放式指数证券投资基金,931743.CSI,中证半导体材料设备主题指数,20240618,SZ,易方达基金,纯境内
159327.OF,万家中证半导体材料设备主题ETF,万家中证半导体材料设备主题ETF,万家中证半导体材料设备主题交易型开放式指数证券投资基金,931743.CSI,中证半导体材料设备主题指数,20240805,SZ,万家基金,纯境内
159327.SZ,万家中证半导体材料设备主题ETF,半导体设备ETF万家,万家中证半导体材料设备主题交易型开放式指数证券投资基金,931743.CSI,中证半导体材料设备主题指数,20240805,SZ,万家基金,纯境内
588990.OF,博时上证科创板芯片ETF,博时上证科创板芯片ETF,博时上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20240816,SH,博时基金,纯境内
588990.SH,博时上证科创板芯片ETF,科创芯片ETF博时,博时上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20240816,SH,博时基金,纯境内
159325.OF,南方中证半导体行业精选ETF,南方中证半导体行业精选ETF,南方中证半导体行业精选交易型开放式指数证券投资基金,932066.CSI,中证半导体行业精选指数,20241108,SZ,南方基金,纯境内
159325.SZ,南方中证半导体行业精选ETF,半导体ETF南方,南方中证半导体行业精选交易型开放式指数证券投资基金,932066.CSI,中证半导体行业精选指数,20241108,SZ,南方基金,纯境内
588750.OF,汇添富上证科创板芯片ETF,汇添富上证科创板芯片ETF,汇添富上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20241226,SH,汇添富基金,纯境内
588750.SH,汇添富上证科创板芯片ETF,科创芯片ETF汇添富,汇添富上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20241226,SH,汇添富基金,纯境内
588780.OF,国联安科创芯片设计ETF,国联安科创芯片设计ETF,国联安上证科创板芯片设计主题交易型开放式指数证券投资基金,950162.CSI,上证科创板芯片设计主题指数,20241226,SH,国联安基金,纯境内
588780.SH,国联安科创芯片设计ETF,科创芯片设计ETF国联安,国联安上证科创板芯片设计主题交易型开放式指数证券投资基金,950162.CSI,上证科创板芯片设计主题指数,20241226,SH,国联安基金,纯境内
588810.OF,富国上证科创板芯片ETF,富国上证科创板芯片ETF,富国上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20250109,SH,富国基金,纯境内
588810.SH,富国上证科创板芯片ETF,科创芯片ETF富国,富国上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20250109,SH,富国基金,纯境内
589100.OF,国泰上证科创板芯片ETF,国泰上证科创板芯片ETF,国泰上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20250407,SH,国泰基金,纯境内
589100.SH,国泰上证科创板芯片ETF,科创芯片ETF国泰,国泰上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20250407,SH,国泰基金,纯境内
588170.OF,华夏上证科创板半导体材料设备主题ETF,华夏上证科创板半导体材料设备主题ETF,华夏上证科创板半导体材料设备主题交易型开放式指数证券投资基金,950125.CSI,上证科创板半导体材料设备主题指数,20250408,SH,华夏基金,纯境内
588170.SH,华夏上证科创板半导体材料设备主题ETF,科创半导体ETF华夏,华夏上证科创板半导体材料设备主题交易型开放式指数证券投资基金,950125.CSI,上证科创板半导体材料设备主题指数,20250408,SH,华夏基金,纯境内
588710.OF,科半导体,科半导体,华泰柏瑞上证科创板半导体材料设备主题交易型开放式指数证券投资基金,950125.CSI,上证科创板半导体材料设备主题指数,20250604,SH,华泰柏瑞基金,纯境内
588710.SH,华泰柏瑞上证科创板半导体材料设备主题ETF,科创半导体设备ETF华泰柏瑞,华泰柏瑞上证科创板半导体材料设备主题交易型开放式指数证券投资基金,950125.CSI,上证科创板半导体材料设备主题指数,20250604,SH,华泰柏瑞基金,纯境内
588920.OF,鹏华科创板芯片ETF,鹏华科创板芯片ETF,鹏华上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20250728,SH,鹏华基金,纯境内
588920.SH,鹏华科创板芯片ETF,科创芯片ETF鹏华,鹏华上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20250728,SH,鹏华基金,纯境内
589020.OF,鹏华科创板半导体材料设备主题ETF,鹏华科创板半导体材料设备主题ETF,鹏华上证科创板半导体材料设备主题交易型开放式指数证券投资基金,950125.CSI,上证科创板半导体材料设备主题指数,20250904,SH,鹏华基金,纯境内
589020.SH,鹏华科创板半导体材料设备主题ETF,科创半导体设备ETF鹏华,鹏华上证科创板半导体材料设备主题交易型开放式指数证券投资基金,950125.CSI,上证科创板半导体材料设备主题指数,20250904,SH,鹏华基金,纯境内
589210.OF,广发上证科创板芯片设计主题ETF,广发上证科创板芯片设计主题ETF,广发上证科创板芯片设计主题交易型开放式指数证券投资基金,950162.CSI,上证科创板芯片设计主题指数,20251223,SH,广发基金,纯境内
589210.SH,广发上证科创板芯片设计主题ETF,科创芯片设计ETF广发,广发上证科创板芯片设计主题交易型开放式指数证券投资基金,950162.CSI,上证科创板芯片设计主题指数,20251223,SH,广发基金,纯境内
589130.OF,易方达上证科创板芯片ETF,易方达上证科创板芯片ETF,易方达上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20260108,SH,易方达基金,纯境内
589130.SH,易方达上证科创板芯片ETF,科创芯片ETF易方达,易方达上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20260108,SH,易方达基金,纯境内
589030.OF,易方达上证科创板芯片设计主题ETF,易方达上证科创板芯片设计主题ETF,易方达上证科创板芯片设计主题交易型开放式指数证券投资基金,950162.CSI,上证科创板芯片设计主题指数,20260119,SH,易方达基金,纯境内
589030.SH,易方达上证科创板芯片设计主题ETF,科创芯片设计ETF易方达,易方达上证科创板芯片设计主题交易型开放式指数证券投资基金,950162.CSI,上证科创板芯片设计主题指数,20260119,SH,易方达基金,纯境内
589070.OF,天弘上证科创板芯片设计主题ETF,天弘上证科创板芯片设计主题ETF,天弘上证科创板芯片设计主题交易型开放式指数证券投资基金,950162.CSI,上证科创板芯片设计主题指数,20260123,SH,天弘基金,纯境内
589070.SH,天弘上证科创板芯片设计主题ETF,科创芯片设计ETF天弘,天弘上证科创板芯片设计主题交易型开放式指数证券投资基金,950162.CSI,上证科创板芯片设计主题指数,20260123,SH,天弘基金,纯境内
589190.OF,华宝上证科创板芯片ETF,华宝上证科创板芯片ETF,华宝上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20260127,SH,华宝基金,纯境内
589190.SH,华宝上证科创板芯片ETF,科创芯片ETF华宝,华宝上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20260127,SH,华宝基金,纯境内
589160.OF,广发上证科创板芯片ETF,广发上证科创板芯片ETF,广发上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20260130,SH,广发基金,纯境内
589160.SH,广发上证科创板芯片ETF,科创芯片ETF广发,广发上证科创板芯片交易型开放式指数证券投资基金,000685.SH,上证科创板芯片指数,20260130,SH,广发基金,纯境内
589170.OF,鹏华科创板芯片设计主题ETF,鹏华科创板芯片设计主题ETF,鹏华上证科创板芯片设计主题交易型开放式指数证券投资基金,950162.CSI,上证科创板芯片设计主题指数,20260206,SH,鹏华基金,纯境内
589170.SH,鹏华科创板芯片设计主题ETF,科创芯片设计ETF鹏华,鹏华上证科创板芯片设计主题交易型开放式指数证券投资基金,950162.CSI,上证科创板芯片设计主题指数,20260206,SH,鹏华基金,纯境内
589250.SH,浦银安盛科创板芯片设计ETF,科创芯片设计ETF浦银,浦银安盛上证科创板芯片设计主题交易型开放式指数证券投资基金,950162.CSI,上证科创板芯片设计主题指数,20260401,SH,浦银安盛基金,纯境内
589260.SH,国泰上证科创板芯片设计主题ETF,科创芯片设计ETF国泰,国泰上证科创板芯片设计主题交易型开放式指数证券投资基金,950162.CSI,上证科创板芯片设计主题指数,20260402,SH,国泰基金,纯境内
