ts_code,case_cum_return,name,industry
688035.SH,0.3540649057164533,德邦科技,半导体
688416.SH,0.34658432161661024,恒烁股份,半导体
688709.SH,0.34020661454418066,成都华微,半导体
300236.SZ,0.33920013096713086,上海新阳,半导体
688401.SH,0.33150549018562203,路维光电,半导体
688206.SH,0.33040580059484737,概伦电子,半导体
688605.SH,0.32961408490943334,先锋精科,半导体
300373.SZ,0.3273601803837489,扬杰科技,半导体
688146.SH,0.3250008150033281,中船特气,半导体
688409.SH,0.3205315006993603,富创精密,半导体
002371.SZ,0.3155313491842058,北方华创,半导体
688584.SH,0.31036553263643785,上海合晶,半导体
688110.SH,0.3046440477519121,东芯股份,半导体
300223.SZ,0.304126402487519,北京君正,半导体
603690.SH,0.30303889674395323,至纯科技,半导体
600667.SH,0.29970351181443045,太极实业,半导体
688449.SH,0.297675380886806,联芸科技,半导体
300346.SZ,0.2939943491706485,南大光电,半导体
688380.SH,0.29001661782702604,中微半导,半导体
688286.SH,0.28962553277970415,敏芯股份,半导体
688469.SH,0.2895777011436791,芯联集成-U,半导体
603893.SH,0.2800526850681062,瑞芯微,半导体
688037.SH,0.27726083546408953,芯源微,半导体
688018.SH,0.27541115855497256,乐鑫科技,半导体
688608.SH,0.27107964138833296,恒玄科技,半导体
600745.SH,0.26752337363876677,闻泰科技,半导体
688729.SH,0.2661390875841856,屹唐股份,半导体
301629.SZ,0.2659553902236973,矽电股份,半导体
688234.SH,0.25920537015661416,天岳先进,半导体
605358.SH,0.25449015817336873,立昂微,半导体
688261.SH,0.24591743834058888,东微半导,半导体
600584.SH,0.24504124742862166,长电科技,半导体
600703.SH,0.20595035633789371,三安光电,半导体
688352.SH,0.20343385514888457,颀中科技,半导体
603290.SH,0.19161445291932022,斯达半导,半导体
688515.SH,0.18985414023639313,裕太微-U,半导体
688591.SH,0.1890951107081218,泰凌微,半导体
688368.SH,0.18741999840083845,晶丰明源,半导体
300458.SZ,0.18340371938311484,全志科技,半导体
688593.SH,0.18218097059119165,新相微,半导体
300323.SZ,0.17425323286744376,华灿光电,半导体
688798.SH,0.17343304993480912,艾为电子,半导体
603501.SH,0.1731310951140077,豪威集团,半导体
688270.SH,0.16856004424059812,臻镭科技,半导体
688049.SH,0.16385999602749557,炬芯科技,半导体
688381.SH,0.16349248827920526,帝奥微,半导体
688279.SH,0.16342405459944365,峰岹科技,半导体
688209.SH,0.16310320124357713,英集芯,半导体
688478.SH,0.16053659407011178,晶升股份,半导体
300456.SZ,0.1605364547546526,赛微电子,半导体
603068.SH,0.15317655034656208,博通集成,半导体
002185.SZ,0.151518307965824,华天科技,半导体
688385.SH,0.14683238913815488,复旦微电,半导体
688396.SH,0.14676516649617333,华润微,半导体
002213.SZ,0.13990559326292584,大为股份,半导体
688213.SH,0.1337737668577812,思特威-W,半导体
688720.SH,0.13280099435440795,艾森股份,半导体
688538.SH,0.12890957480765453,和辉光电-U,半导体
002077.SZ,0.12764488874704782,大港股份,半导体
688508.SH,0.1267122726846006,芯朋微,半导体
003043.SZ,0.12472757588734629,华亚智能,半导体
688045.SH,0.12442966671935274,必易微,半导体
002049.SZ,0.12437984866427065,紫光国微,半导体
688432.SH,0.12226096679391585,有研硅,半导体
600460.SH,0.12193214602561797,士兰微,半导体
688047.SH,0.11956737437644138,龙芯中科,半导体
301095.SZ,0.11948380897850219,广立微,半导体
301611.SZ,0.11649778547171308,珂玛科技,半导体
600206.SH,0.11624363918741043,有研新材,半导体
688484.SH,0.11437522617036544,南芯科技,半导体
600877.SH,0.1138158282711983,电科芯片,半导体
688728.SH,0.09667475905459444,格科微,半导体
603078.SH,0.09260442315925776,江化微,半导体
300303.SZ,0.08920246366829465,聚飞光电,半导体
688486.SH,0.08873938709843876,龙迅股份,半导体
688138.SH,0.08821185267139109,清溢光电,半导体
688052.SH,0.08506907837356259,纳芯微,半导体
688536.SH,0.08040350496699822,思瑞浦,半导体
301269.SZ,0.07901636358805164,华大九天,半导体
688589.SH,0.07813040928424808,力合微,半导体
688252.SH,0.0776422674875048,天德钰,半导体
688220.SH,0.0755646251661477,翱捷科技-U,半导体
688362.SH,0.07547211607112048,甬矽电子,半导体
605111.SH,0.07528165886840688,新洁能,半导体
688458.SH,0.07416812230513625,美芯晟,半导体
688259.SH,0.0734850008252046,创耀科技,半导体
301536.SZ,0.07110237565573119,星宸科技,半导体
300661.SZ,0.05840805724981424,圣邦股份,半导体
688721.SH,0.05777331407731001,龙图光罩,半导体
688653.SH,0.05539571200462334,康希通信,半导体
603160.SH,0.05530522256335768,汇顶科技,半导体
603005.SH,0.048234958625785085,晶方科技,半导体
688230.SH,0.04603036185843057,芯导科技,半导体
688262.SH,0.04540477946571553,国芯科技,半导体
688419.SH,0.04339104669952043,耐科装备,半导体
301348.SZ,0.04242526690284332,蓝箭电子,半导体
002119.SZ,0.03771580715551992,康强电子,半导体
001270.SZ,0.03322940559861998,*ST铖昌,半导体
688173.SH,0.033179537717455077,希荻微,半导体
300782.SZ,0.026572333210766352,卓胜微,半导体
600171.SH,0.022113022286849304,上海贝岭,半导体
300708.SZ,0.01915852414200514,聚灿光电,半导体
688391.SH,0.016616744541228412,钜泉科技,半导体
003026.SZ,0.015701297002647552,中晶科技,半导体
688061.SH,0.01566331793428888,灿瑞科技,半导体
301297.SZ,0.0102504623512778,富乐德,半导体
603375.SH,0.0021993298890075064,盛景微,半导体
688512.SH,-0.0032672764428387513,慧智微-U,半导体
688689.SH,-0.004324176099750776,银河微电,半导体
688216.SH,-0.013230105662978664,气派科技,半导体
688107.SH,-0.014381987932255647,安路科技,半导体
688693.SH,-0.019164282971453672,锴威特,半导体
688153.SH,-0.019451068339541244,唯捷创芯,半导体
300327.SZ,-0.020932774941326837,中颖电子,半导体
300672.SZ,-0.026472024851878828,国科微,半导体
002449.SZ,-0.026622788868070124,国星光电,半导体
688601.SH,-0.03148736985426759,力芯微,半导体
300613.SZ,-0.031637244973536593,富瀚微,半导体
300623.SZ,-0.034948207293226785,捷捷微电,半导体
600360.SH,-0.03508789039003235,*ST华微,半导体
688530.SH,-0.03759477524064314,欧莱新材,半导体
300241.SZ,-0.03833198275307792,瑞丰光电,半导体
600520.SH,-0.045254885461382566,三佳科技,半导体
688595.SH,-0.045875389115564214,芯海科技,半导体
300632.SZ,-0.04981891694208884,光莆股份,半导体
300102.SZ,-0.05382293842076591,乾照光电,半导体
300077.SZ,-0.05605202073868143,国民技术,半导体
300053.SZ,-0.06717523641976453,航宇微,半导体
688699.SH,-0.07141188377002317,明微电子,半导体
300671.SZ,-0.07512214800567896,富满微,半导体
920139.BJ,-0.07595559159266407,华岭股份,半导体
688620.SH,-0.07860230574680793,安凯微,半导体
300831.SZ,-0.08066631437322935,派瑞股份,半导体
300301.SZ,-0.08403505691693303,ST长方,半导体
301581.SZ,-0.08655311521384712,黄山谷捷,半导体
688048.SH,-0.09447029229318449,长光华芯,半导体
300046.SZ,-0.11699619172537423,台基股份,半导体
688711.SH,-0.12313460875653515,宏微科技,半导体
300123.SZ,-0.1283189436124753,亚光科技,半导体
688130.SH,-0.1330163445028737,晶华微,半导体
301678.SZ,-0.16625854393459927,新恒汇,半导体
